place,state_or_province,meeting_date,meeting_time,committee_name,doc_format,meeting_id,doc_type,url,scraped_by
westchester2,pa,10132015,,,pdf,10132015-240,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10132015-240,civicplus_v20200709
westchester2,pa,10132015,,,pdf,10132015-240,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10132015-240,civicplus_v20200709
westchester2,pa,09162015,,,pdf,09162015-228,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09162015-228,civicplus_v20200709
westchester2,pa,09152015,,,pdf,09152015-227,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09152015-227,civicplus_v20200709
westchester2,pa,10142015,,,pdf,10142015-234,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10142015-234,civicplus_v20200709
westchester2,pa,09092015,,,pdf,09092015-220,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09092015-220,civicplus_v20200709
westchester2,pa,09242015,,,pdf,09242015-233,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09242015-233,civicplus_v20200709
westchester2,pa,10132015,,,pdf,10132015-236,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10132015-236,civicplus_v20200709
westchester2,pa,09292015,,,pdf,09292015-231,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09292015-231,civicplus_v20200709
westchester2,pa,10142015,,,pdf,10142015-237,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10142015-237,civicplus_v20200709
westchester2,pa,09092015,,,pdf,09092015-223,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09092015-223,civicplus_v20200709
westchester2,pa,10132015,,,pdf,10132015-238,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10132015-238,civicplus_v20200709
westchester2,pa,10142015,,,pdf,10142015-239,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10142015-239,civicplus_v20200709
westchester2,pa,09092015,,,pdf,09092015-226,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09092015-226,civicplus_v20200709
westchester2,pa,09222015,,,pdf,09222015-230,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_09222015-230,civicplus_v20200709
westchester2,pa,10122015,,,pdf,10122015-229,Agenda,http://pa-westchester2.civicplus.com/AgendaCenter/ViewFile/Agenda/_10122015-229,civicplus_v20200709
