place,state_or_province,meeting_date,meeting_time,committee_name,meeting_id,asset_type,url,scraped_by,content_type,content_length
no_data,no_data,2020-01-14,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01142020-3378,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01142020-3378,civicplus.py_v2020-07-09,application/pdf,112118
no_data,no_data,2020-01-14,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01142020-3378,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01142020-3378,civicplus.py_v2020-07-09,application/pdf,10773126
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3377,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3377,civicplus.py_v2020-07-09,application/pdf,33840
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3377,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3377,civicplus.py_v2020-07-09,application/pdf,3418465
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3379,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3379,civicplus.py_v2020-07-09,application/pdf,236667
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3379,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3379,civicplus.py_v2020-07-09,application/pdf,740984
no_data,no_data,2020-01-01,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01012020-3376,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01012020-3376,civicplus.py_v2020-07-09,application/pdf,73769
no_data,no_data,2020-01-13,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01132020-3380,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01132020-3380,civicplus.py_v2020-07-09,application/pdf,128024
no_data,no_data,2020-01-13,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01132020-3380,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01132020-3380,civicplus.py_v2020-07-09,application/pdf,6069954
no_data,no_data,2020-01-14,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01142020-3378,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01142020-3378,civicplus.py_v2020-07-09,application/pdf,112118
no_data,no_data,2020-01-14,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01142020-3378,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01142020-3378,civicplus.py_v2020-07-09,application/pdf,10773126
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3377,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3377,civicplus.py_v2020-07-09,application/pdf,33840
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3377,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3377,civicplus.py_v2020-07-09,application/pdf,3418465
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3379,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01082020-3379,civicplus.py_v2020-07-09,application/pdf,236667
no_data,no_data,2020-01-08,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3379,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01082020-3379,civicplus.py_v2020-07-09,application/pdf,740984
no_data,no_data,2020-01-01,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01012020-3376,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01012020-3376,civicplus.py_v2020-07-09,application/pdf,73769
no_data,no_data,2020-01-13,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01132020-3380,agenda,https://www.menlopark.org/agendacenter/ViewFile/Agenda/_01132020-3380,civicplus.py_v2020-07-09,application/pdf,128024
no_data,no_data,2020-01-13,00:00:00,,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01132020-3380,minutes,https://www.menlopark.org/agendacenter/ViewFile/Minutes/_01132020-3380,civicplus.py_v2020-07-09,application/pdf,6069954
