place,state_or_province,meeting_date,meeting_time,committee_name,doc_format,meeting_id,doc_type,url,scraped_by
marin,,144471960010/13/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20151013_None,agenda,http://marin.granicus.com/AgendaViewer.php?view_id=33&clip_id=7763,granicus
marin,,144471960010/13/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20151013_None,agenda,http://marin.granicus.com/AgendaViewer.php?view_id=33&clip_id=7763,granicus
marin,,144471960010/13/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20151013_None,agenda,http://marin.granicus.com/MinutesViewer.php?view_id=33&clip_id=7763&doc_id=8fb5239a-7288-11e5-8170-f04da2064c47,granicus
marin,,144471960010/13/15,,Board of Supervisors 2015,mp3,marin_granicus_Board of Supervisors 2015_20151013_None,audio,http://archive-media.granicus.com:443/OnDemand/marin/marin_efeb8ea8-cbf3-4601-8933-0827a7f4a7d0.mp3,granicus
marin,,144471960010/13/15,,Board of Supervisors 2015,mp4,marin_granicus_Board of Supervisors 2015_20151013_None,video,http://archive-media.granicus.com:443/OnDemand/marin/marin_efeb8ea8-cbf3-4601-8933-0827a7f4a7d0.mp4,granicus
marin,,144411480010/06/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20151006_None,agenda,http://marin.granicus.com/AgendaViewer.php?view_id=33&clip_id=7752,granicus
marin,,144411480010/06/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20151006_None,agenda,http://marin.granicus.com/MinutesViewer.php?view_id=33&clip_id=7752&doc_id=a47e07b0-6d24-11e5-b65c-f04da2064c47,granicus
marin,,144411480010/06/15,,Board of Supervisors 2015,mp3,marin_granicus_Board of Supervisors 2015_20151006_None,audio,http://archive-media.granicus.com:443/OnDemand/marin/marin_b482412a-c125-4817-ac97-e6b63a3e043d.mp3,granicus
marin,,144411480010/06/15,,Board of Supervisors 2015,mp4,marin_granicus_Board of Supervisors 2015_20151006_None,video,http://archive-media.granicus.com:443/OnDemand/marin/marin_b482412a-c125-4817-ac97-e6b63a3e043d.mp4,granicus
marin,,144290520009/22/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20150922_None,agenda,http://marin.granicus.com/AgendaViewer.php?view_id=33&clip_id=7732,granicus
marin,,144290520009/22/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20150922_None,agenda,http://marin.granicus.com/MinutesViewer.php?view_id=33&clip_id=7732&doc_id=de8eb8ed-66ca-11e5-b65c-f04da2064c47,granicus
marin,,144290520009/22/15,,Board of Supervisors 2015,mp3,marin_granicus_Board of Supervisors 2015_20150922_None,audio,http://archive-media.granicus.com:443/OnDemand/marin/marin_8591ea11-a859-4edd-b28e-f68a83120508.mp3,granicus
marin,,144290520009/22/15,,Board of Supervisors 2015,mp4,marin_granicus_Board of Supervisors 2015_20150922_None,video,http://archive-media.granicus.com:443/OnDemand/marin/marin_8591ea11-a859-4edd-b28e-f68a83120508.mp4,granicus
marin,,144230040009/15/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20150915_None,agenda,http://marin.granicus.com/AgendaViewer.php?view_id=33&clip_id=7718,granicus
marin,,144230040009/15/15,,Board of Supervisors 2015,pdf,marin_granicus_Board of Supervisors 2015_20150915_None,agenda,http://marin.granicus.com/MinutesViewer.php?view_id=33&clip_id=7718&doc_id=087ee565-5c8a-11e5-b65c-f04da2064c47,granicus
marin,,144230040009/15/15,,Board of Supervisors 2015,mp3,marin_granicus_Board of Supervisors 2015_20150915_None,audio,http://archive-media.granicus.com:443/OnDemand/marin/marin_497e03c7-ba23-4c13-9999-ceaf57ec96d0.mp3,granicus
marin,,144230040009/15/15,,Board of Supervisors 2015,mp4,marin_granicus_Board of Supervisors 2015_20150915_None,video,http://archive-media.granicus.com:443/OnDemand/marin/marin_497e03c7-ba23-4c13-9999-ceaf57ec96d0.mp4,granicus
