place,state_or_province,meeting_date,meeting_time,committee_name,meeting_id,asset_type,url,scraped_by,content_type,content_length
eastpaloalto,ca,2020-04-28,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04282020-1613,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04282020-1613,civicplus.py_v2020-07-09,application/pdf,1775883
eastpaloalto,ca,2020-04-21,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04212020-1618,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04212020-1618,civicplus.py_v2020-07-09,application/pdf,16677273
eastpaloalto,ca,2020-04-07,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04072020-1617,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_04072020-1617,civicplus.py_v2020-07-09,application/pdf,3177913
eastpaloalto,ca,2020-03-26,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03262020-1616,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03262020-1616,civicplus.py_v2020-07-09,application/pdf,989035
eastpaloalto,ca,2020-03-17,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03172020-1615,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03172020-1615,civicplus.py_v2020-07-09,application/pdf,15398326
eastpaloalto,ca,2020-03-03,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03032020-1605,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_03032020-1605,civicplus.py_v2020-07-09,application/pdf,11417024
eastpaloalto,ca,2020-02-25,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02252020-1603,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02252020-1603,civicplus.py_v2020-07-09,application/pdf,15347710
eastpaloalto,ca,2020-02-22,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02222020-1600,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02222020-1600,civicplus.py_v2020-07-09,application/pdf,589668
eastpaloalto,ca,2020-02-18,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02182020-1597,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02182020-1597,civicplus.py_v2020-07-09,application/pdf,5077326
eastpaloalto,ca,2020-02-04,00:00:00,,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02042020-1595,agenda,https://ca-eastpaloalto.civicplus.com/AgendaCenter/ViewFile/Agenda/_02042020-1595,civicplus.py_v2020-07-09,application/pdf,15553632
